blocking_type,pid,title,year,journal_title,document_type,language,triage_class,recommended_action,evidence_summary,last_source_method,last_source_url
duplicate_hash,S0011-52582014000200007,Da razão de estado ao republicanismo mitigado: uma narrativa Faoriana sobre a produção da Política Externa Brasileira,2014,Dados,research-article,pt,duplicate_hash_manual_check,manual_compare_duplicate_body_and_source,input_hash_unique=FALSE; body_hash_unique=FALSE; words=10456,articlemeta_fulltexts_html,http://www.scielo.br/j/dados/a/X5MthYt8gwNNxq9Bqmq4nQP/?lang=pt
duplicate_hash,S0011-52582014000200008,"Autonomia, integração regional e política externa brasileira: Mercosul e Unasul",2014,Dados,research-article,pt,duplicate_hash_manual_check,manual_compare_duplicate_body_and_source,input_hash_unique=FALSE; body_hash_unique=FALSE; words=10456,articlemeta_fulltexts_html,http://www.scielo.br/j/dados/a/X5MthYt8gwNNxq9Bqmq4nQP/?lang=pt
duplicate_hash,S0011-52582025000400225,"Luzes e Sombras da Climatização: Empresários, Estado e Sociedade Civil Diante do Fechamento de Usinas Termoelétricas a Carvão no Chile",2025,Dados,research-article,es,duplicate_hash_manual_check,manual_compare_duplicate_body_and_source,input_hash_unique=FALSE; body_hash_unique=FALSE; words=7668,articlemeta_fulltexts_html,http://www.scielo.br/j/dados/a/DdPNBMy8mSSDnYXKChT9zCD/?lang=es
duplicate_hash,S0011-52582025000400230,"Luzes e Sombras da Climatização: Empresários, Estado e Sociedade Civil Diante do Fechamento de Usinas Termoelétricas a Carvão no Chile",2025,Dados,research-article,es,duplicate_hash_manual_check,manual_compare_duplicate_body_and_source,input_hash_unique=FALSE; body_hash_unique=FALSE; words=7668,articlemeta_fulltexts_html,http://www.scielo.br/j/dados/a/DdPNBMy8mSSDnYXKChT9zCD/?lang=es
missing_or_invalid_body,S0011-52582008000200001,Maria D'Alva Gil Kinzo,2008,Dados,research-article,pt,exclude_candidate_obituary_or_homage,review_for_excluded_articles_ledger,invalid: too_short_for_body,pdf_text_extraction,https://www.scielo.br/j/dados/a/TKvDJTCFwW4FC4hQtsnxXNC/?lang=pt&format=pdf
missing_or_invalid_body,S0011-52582013000100001,Nota editoial,2013,Dados,research-article,pt,exclude_candidate_editorial_front_matter,review_for_excluded_articles_ledger,invalid: too_short_for_body,pdf_text_extraction,https://www.scielo.br/j/dados/a/sdVvfzJk4XhY8hhdSXC39vt/?lang=pt&format=pdf
missing_or_invalid_body,S0102-64452006000100001,Apresentação,2006,Lua Nova: Revista de Cultura e Política,research-article,pt,exclude_candidate_editorial_front_matter,review_for_excluded_articles_ledger,invalid: too_short_for_body,pdf_text_extraction,https://www.scielo.br/j/ln/a/Tf7zfxg4NVKx3zvWW9mr35Q/?lang=pt&format=pdf
missing_or_invalid_body,S0102-64452006000300001,Apresentação,2006,Lua Nova: Revista de Cultura e Política,research-article,pt,exclude_candidate_editorial_front_matter,review_for_excluded_articles_ledger,invalid: too_short_for_body,pdf_text_extraction,https://www.scielo.br/j/ln/a/DBFkD4LDPXt7dbqW5ZwxMvg/?lang=pt&format=pdf
missing_or_invalid_body,S0102-64452006000400001,Apresentação,2006,Lua Nova: Revista de Cultura e Política,research-article,pt,exclude_candidate_editorial_front_matter,review_for_excluded_articles_ledger,invalid: too_short_for_body,pdf_text_extraction,https://www.scielo.br/j/ln/a/yKCtmRGRx7kFFhZjsBdTJbJ/?lang=pt&format=pdf
missing_or_invalid_body,S0102-64452008000200001,Apresentação,2008,Lua Nova: Revista de Cultura e Política,research-article,pt,exclude_candidate_editorial_front_matter,review_for_excluded_articles_ledger,invalid: too_short_for_body,pdf_text_extraction,https://www.scielo.br/j/ln/a/Gp43kKBYRWkS9XdY9mrwqPp/?lang=pt&format=pdf
missing_or_invalid_body,S0102-64452008000300001,Apresentação,2008,Lua Nova: Revista de Cultura e Política,research-article,pt,exclude_candidate_editorial_front_matter,review_for_excluded_articles_ledger,invalid: too_short_for_body,pdf_text_extraction,https://www.scielo.br/j/ln/a/wJPQb5f7GHtP874NkSr7gXb/?lang=pt&format=pdf
missing_or_invalid_body,S0102-64452009000100001,Apresentação,2009,Lua Nova: Revista de Cultura e Política,research-article,pt,exclude_candidate_editorial_front_matter,review_for_excluded_articles_ledger,invalid: too_short_for_body,pdf_text_extraction,https://www.scielo.br/j/ln/a/sCjzCYpb7vqPH89STVyYqFg/?lang=pt&format=pdf
