pid,title,journal_title,input_text_hash,is_empirical_paper,empirical_evidence_type,is_empirical_quant_paper_torreblanca,is_empirical_qual_paper,quantitative_analysis_type,quantitative_analysis_evidence_quote,has_statistical_inference,statistical_inference_quote,qualitative_analysis_goal,qualitative_goal_clarity,qualitative_goal_quote,causal_or_explanatory_claim_present,causal_or_explanatory_claim_quote,credibility_revolution_screen_applicable,credibility_revolution_screen_reason,credibility_revolution_method_present,credibility_revolution_method_type,causal_design_quote,main_variables_or_relationship,sample_or_data_source,tough_call,tough_call_reason,brief_justification
S0104-62762025000100200,Por que a democracia não funciona para todos: estatuto social e apoio à democracia na Europa,Opinião Pública,b62d51d34d2d4437f3a798d3f8d1235f4facb1cb7ad659be8d3a9b40c903948c,TRUE,quantitative_only,TRUE,FALSE,statistical_modeling,"All models are linear, hierarchical, mixed-effects models, with respondents nested in countries.",TRUE,there are indeed significant differences between country groups in the strength of the effect of status on expectations for liberal democracy,,,,TRUE,I assume that the perceived social position of citizens influences both their expectations and evaluations of democracy.,TRUE,statistical_modeling_screen,FALSE,"[""observational_regression_with_causal_claim_no_design""]","All models are linear, hierarchical, mixed-effects models, with respondents nested in countries.","The article analyzes how perceived social status, income, education, and occupation relate to democratic expectations and evaluations across liberal, social, and direct democratic dimensions, including variation across post-communist, Eurozone crisis, and Western European country groups.","European Social Survey Round 6 individual-level data for 26 countries, combined with country-level data from the Democracy Barometer and the Standardized World Income Inequality Database.",FALSE,,"The full body shows an empirical quantitative article using ESS survey data, EFA, and hierarchical mixed-effects models to test explanatory hypotheses about social status and democratic support. It has statistical inference and causal/explanatory language, but no explicit credibility-revolution identification design; the causal method is best characterized as observational regression with causal claim and no design."
S0104-62762025000100206,"Sobre balas, bíblias e modelos estatísticos: explorando atalhos eleitorais",Opinião Pública,5ce9f81c59ce92f9186169bfa6c4e0a67987f9d7f875b14741da2b10363b4429,TRUE,quantitative_only,TRUE,FALSE,statistical_modeling,"""escolhemos fazer uso de modelos lineares com o logaritmo do voto como variável dependente""",TRUE,"""Como os modelos lineares apresentaram heteroquedasticidade, foram usados erros padrões robustos.""",,,,TRUE,"""A hipótese central deste artigo é que... a adoção dessas espécies de etiquetas, impacta na votação dos candidatos.""",TRUE,explicit_causal_design_screen,TRUE,"[""matching_or_weighting""]","""usando matching genético... pareamos casos de candidatos de interesse (tratamento) com dois casos similares""","Efeito de identificar-se como candidato religioso ou ligado às forças de segurança, por nome de urna ou ocupação, sobre votos recebidos, incluindo interação com gastos de campanha.","Dados do Tribunal Superior Eleitoral para candidatos a deputado federal e deputado estadual nas eleições brasileiras de 2018, com classificação por nome de urna e ocupação.",FALSE,,"O artigo apresenta análise empírica quantitativa própria com dados eleitorais do TSE, regressões lineares, interações, erros-padrão robustos, tabelas, gráficos preditivos e matching genético. Não há componente qualitativo substantivo independente. Como o artigo formula efeitos eleitorais e usa matching para fortalecer a identificação causal, há método de credibilidade-revolution presente, classificado como matching_or_weighting."
S0104-62762025000100215,Conferências nacionais e (des)democratização: uma análise da trajetória brasileira (1941-2022),Opinião Pública,7428338e4ffcbccb1380e430c618c3a10d5db6bafed493869d5eb8e73223f349,TRUE,mixed_empirical,TRUE,TRUE,descriptive_statistics_only,"Nosso levantamento de dados primários foi além, identificando 172 conferências nacionais realizadas entre 1941 e 2022",FALSE,,mixed_descriptive_explanatory,clear,"este artigo combina dados quantitativos primários sobre a realização de conferências nacionais pelo governo federal, com interpretações qualitativas sobre a relação entre a realização de tais processos participativos e o contexto social e político que os condicionou",TRUE,A expansão e o declínio dessa IP estão vinculados aos projetos políticos de democratização e de desdemocratização que marcam o referido pêndulo.,FALSE,descriptive_quantitative_only,,,,"Trajetória, frequência, desenho institucional e variação temática das conferências nacionais brasileiras em relação a contextos de democratização e desdemocratização entre 1941 e 2022.","Levantamento primário dos autores de 172 conferências nacionais realizadas pelo governo federal entre 1941 e dezembro de 2022, baseado em informações e documentos oficiais, complementado por literatura especializada e dados secundários.",FALSE,,"O artigo é empírico misto porque sistematiza quantitativamente 172 conferências nacionais e interpreta qualitativamente sua trajetória histórica e institucional. A parte quantitativa é composta por contagens, percentuais, médias, gráficos, tabela e quadros descritivos, sem testes, modelos ou inferência estatística. Embora haja explicações sobre democratização, desdemocratização e desmantelamento, não há desenho causal de credibilidade-revolução."
S0102-69092020000100502,SISTEMAS NACIONAIS DE POLÍTICAS PÚBLICAS E SEUS EFEITOS NA IMPLEMENTAÇÃO O caso do Sistema Único de Assistência Social (Suas),Revista Brasileira de Ciências Sociais,f2812e7114e4d8452a8c22e55a5e3f3bb40b5c96e44e79fcf01052cd9bd629d1,TRUE,quantitative_only,TRUE,FALSE,bivariate_tests_or_correlations_only,A análise empírica efetuada é de ordem descritiva e bivariada. [...] realizamos uma análise de associação por meio de testes de qui-quadrado entre os indicadores de implementação e de capacidade.,TRUE,"Além disso, a análise de variância (Anova) foi calculada para verificar se as médias entre os grupos (portes e regiões) são estatisticamente diferentes.",,,,TRUE,foram analisadas três hipóteses principais: (1) efeitos dos instrumentos de coordenação federativa sobre níveis gerais de implementação de serviços e benefícios de proteção básica; (2) tendência à convergência em termos de provisão dos serviços [...] (3) associação entre níveis de implementação e capacidades institucionais locais.,TRUE,bivariate_or_correlation_screen,FALSE,"[""none_detected""]",,"Relação entre instrumentos de coordenação federativa, níveis de implementação de serviços e benefícios nos Cras, desigualdade/convergência entre unidades, e associação entre implementação e capacidades institucionais locais, medidas por recursos humanos e estrutura física.","Dados do Censo Suas sobre unidades do Centro de Referência de Assistência Social (Cras) no Brasil, de 2011 a 2016, com indicadores adaptados do Idcras.",FALSE,,"O artigo é empírico quantitativo porque constrói e analisa indicadores baseados no Censo Suas para unidades do Cras entre 2011 e 2016. A análise inclui estatísticas descritivas, medidas de desigualdade, Anova e testes de qui-quadrado, mas não usa regressão ou modelos estatísticos multivariados. Embora formule hipóteses sobre efeitos da coordenação federativa e associação entre capacidades e implementação, não apresenta desenho causal de credibilidade-revolution."
S0104-62762021000100230,Efeitos diretos e indiretos do Programa Bolsa Família nas eleições presidenciais brasileiras,Opinião Pública,86b3df159522245668dfce003b62403596256e7ae1b1c31e3cbe2e9444cc11a5,TRUE,quantitative_only,TRUE,FALSE,statistical_modeling,"""minha análise se concentra nas eleições presidenciais de 2006 e 2010 e na análise de dois surveys nacionais... por meio de regressões logísticas multivariadas com controles de variáveis sociais e geográficas""",TRUE,"""Os erros-padrão são clusterizados por unidade da federação""; ""intervalos de confiança de 95% das razões de chance""",,,,TRUE,"""busco aqui elaborar um modelo empírico de modo a analisar e testar a importância do efeito direto e de um dos efeitos indiretos do PBF""",TRUE,statistical_modeling_screen,FALSE,"[""observational_regression_with_causal_claim_no_design""]","""emprego modelos multivariados que procuram estimar determinantes do voto nos candidatos incumbentes do PT no segundo turno de 2006 e 2010""","Relação entre receber Bolsa Família, conhecer beneficiários do Bolsa Família e votar nos candidatos presidenciais do PT em 2006 e 2010, com comparação regional entre Nordeste e Sudeste.","Dois surveys nacionais: pesquisa Vox Populi realizada em outubro de 2006 e Estudo Eleitoral Brasileiro de 2010, com variáveis sobre participação/recebimento do PBF, conhecimento de beneficiários e voto presidencial.",FALSE,,"O artigo é uma análise empírica quantitativa de surveys eleitorais, com estatísticas descritivas, regressões logísticas multivariadas, erros-padrão clusterizados, intervalos de confiança e efeitos marginais médios. Ele faz afirmações explicativas sobre efeitos diretos e indiretos do PBF no voto, mas não usa desenho causal de credibilidade; trata-se de regressão observacional com controles e linguagem causal."
S0011-52582010000200002,O contextualismo linguístico na história do pensamento político: Quentin Skinner e o debate metodológico contemporâneo,Dados,9ee5d28bda03fd7f8c15d5be90278903b9288ea341fca0a7009f79d04519c382,FALSE,none,FALSE,FALSE,none,,,,,,,FALSE,,FALSE,not_empirical,,,,,,FALSE,,"O artigo é uma discussão teórico-metodológica sobre Quentin Skinner, contextualismo linguístico e críticas ao método na história do pensamento político. Ele reconstrói bibliografia e debates conceituais, mas não apresenta evidência empírica própria, análise quantitativa, inferência estatística, método qualitativo empírico ou desenho causal."
S0011-52582018000200463,O Seguro Social e a Construção da Proteção do Trabalho no Brasil,Dados,b306e54d35a283e47e7b6f1493376509a555a8d150835b458a84d23af60524ca,TRUE,qualitative_only,FALSE,TRUE,none,,,,mixed_descriptive_explanatory,clear,"A hipótese a ser aventada, neste artigo, é que a legislação do seguro social criou, primeiramente e de um modo não premeditado, as condições para o advento do instituto da estabilidade do trabalhador no emprego",TRUE,"Tal hipótese encontra justificativa ao se analisar os diferentes modos pelos quais os responsáveis por implementar a política social e trabalhista, nas décadas de 1930 e 1940, mobilizaram os benefícios do seguro",FALSE,qualitative_only,,,,"Relação histórica entre legislação do seguro social, estabilidade no emprego, sindicalização profissional e construção da proteção trabalhista no Brasil, especialmente nas décadas de 1930 e 1940.","Legislação previdenciária e trabalhista brasileira, decretos e normas das CAPs, IAPs e CLT, documentos e publicações de época como Cultura Política, textos de Oliveira Vianna e literatura histórica sobre mutualismo, previdência e sindicatos.",FALSE,,"O artigo é uma reconstrução histórica qualitativa baseada em legislação, documentos, debates intelectuais e literatura especializada. Ele formula uma explicação sobre como o seguro social funcionou como recurso institucional para estabilidade e sindicalização, mas não apresenta análise quantitativa original, inferência estatística ou desenho causal de credibilidade."
S1981-38212015000100003,Non-domination and Political Institutions: The Contested Concept of Republican Democracy,Brazilian Political Science Review,f78af628b80cf62a7fa7f39b1a5c2d632680c3384b651d61d342b97b907de7e9,FALSE,none,FALSE,FALSE,none,,,,,,,FALSE,,FALSE,not_empirical,,,,,,FALSE,,"The article is a normative political theory essay based on conceptual reconstruction and comparison of Pettit, Bellamy, and McCormick's models of republican democracy. It contains no original empirical evidence, no quantitative analysis, no substantive qualitative empirical analysis, no statistical inference, and no credibility-revolution causal design."
S1981-38212024000200201,The African Agenda of Evangelical Christians in Brazilian Foreign Policy: The Crisis of the Universal Church of the Kingdom of God in Angola,Brazilian Political Science Review,9e45a63ec9d39a59892676fc43b7da740f0131672f83963c4f9121dbd2da916d,TRUE,qualitative_only,FALSE,TRUE,none,,,,mixed_descriptive_explanatory,clear,"this exploratory work aimed to map the discourse and incidence of Evangelical actors in Brazilian foreign policy during the Jair Bolsonaro administration, based on the case study of the most influential Brazilian Neo-Pentecostal institution, the UCKG",TRUE,"Brazil’s African policy has not been abandoned, but rather changed in favor of the only government support group with stronger interests on the African continent: transnational Evangelical missionary groups",FALSE,qualitative_only,,,,"The article analyzes how evangelical and Neo-Pentecostal actors, especially the UCKG, influenced Brazilian foreign policy toward Africa during the Bolsonaro administration, with the UCKG crisis in Angola as the main case.","Qualitative case study using secondary academic literature, public speeches, news reporting, diplomatic episodes, institutional histories, and public statements concerning Bolsonaro-era foreign policy and the UCKG in Angola.",FALSE,,"The article is an empirical qualitative case study. It reconstructs evangelical influence on Bolsonaro-era foreign policy and the UCKG crisis in Angola using documentary, journalistic, historical, and secondary-source evidence. Contextual numbers appear, but there is no original quantitative analysis, statistical inference, or credibility-revolution causal design."
S0102-85292021000100199,"Vinte anos da Colonialidade do Poder, Eurocentrismo e América Latina de Aníbal Quijano",Contexto Internacional,c155d73e239e454135191083e84b3a63494659c7754eea7d44f61af2f6e5c425,FALSE,none,FALSE,FALSE,none,,,,,,,FALSE,,FALSE,not_empirical,,,,,,FALSE,,"The article is a conceptual and intellectual-historical essay about Quijano's coloniality of power framework. It uses quotations, theoretical interpretation, and secondary literature, but it does not present original empirical evidence, quantitative analysis, qualitative research evidence, statistical inference, or a causal identification design."
