pid,title,year,journal_title,agent_id,field,gold_label,pred_label,exact_match,gold_positive,pred_positive,pred_non_null,binary_evaluable,binary_match,outcome
S0011-52582006000100002,"Fundamentos da economia, mercado financeiro e intenção de voto: as eleições presidenciais brasileiras de 1994, 1998 e 2002",2006,Dados,agent_a,makes_explicit_causal_claim,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FP
S0011-52582006000100002,"Fundamentos da economia, mercado financeiro e intenção de voto: as eleições presidenciais brasileiras de 1994, 1998 e 2002",2006,Dados,agent_a,makes_implicit_causal_claim,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,FN
S0011-52582006000300002,"Max Weber, as múltiplas modernidades e a reorientação da teoria sociológica",2006,Dados,agent_a,makes_explicit_causal_claim,FALSE,NULL,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TN
S0011-52582006000300002,"Max Weber, as múltiplas modernidades e a reorientação da teoria sociológica",2006,Dados,agent_a,makes_implicit_causal_claim,FALSE,NULL,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TN
S0011-52582008000400005,O conceito de federalismo e a idéia de interesse no Brasil do século XIX,2008,Dados,agent_a,makes_explicit_causal_claim,FALSE,NULL,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TN
S0011-52582008000400005,O conceito de federalismo e a idéia de interesse no Brasil do século XIX,2008,Dados,agent_a,makes_implicit_causal_claim,FALSE,NULL,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TN
S0011-52582010000200002,O contextualismo linguístico na história do pensamento político: Quentin Skinner e o debate metodológico contemporâneo,2010,Dados,agent_a,makes_explicit_causal_claim,FALSE,NULL,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TN
S0011-52582010000200002,O contextualismo linguístico na história do pensamento político: Quentin Skinner e o debate metodológico contemporâneo,2010,Dados,agent_a,makes_implicit_causal_claim,FALSE,NULL,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TN
S0011-52582010000300002,Construção democrática e modelos de Constituição,2010,Dados,agent_a,makes_explicit_causal_claim,FALSE,NULL,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TN
S0011-52582010000300002,Construção democrática e modelos de Constituição,2010,Dados,agent_a,makes_implicit_causal_claim,FALSE,NULL,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TN
S0011-52582011000100004,Welfare state e desenvolvimento,2011,Dados,agent_a,makes_explicit_causal_claim,FALSE,NULL,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TN
S0011-52582011000100004,Welfare state e desenvolvimento,2011,Dados,agent_a,makes_implicit_causal_claim,FALSE,NULL,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TN
S0011-52582013000100006,Os alunos do ensino médio e Sciences Po: entre a meritocracia e a percepção das desigualdades,2013,Dados,agent_a,makes_explicit_causal_claim,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TN
S0011-52582013000100006,Os alunos do ensino médio e Sciences Po: entre a meritocracia e a percepção das desigualdades,2013,Dados,agent_a,makes_implicit_causal_claim,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TN
S0011-52582015000200461,"Continuidade, Ruptura ou Reciclagem? Uma Análise do Programa Político do Banco Mundial após o Consenso de Washington",2015,Dados,agent_a,makes_explicit_causal_claim,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TN
S0011-52582015000200461,"Continuidade, Ruptura ou Reciclagem? Uma Análise do Programa Político do Banco Mundial após o Consenso de Washington",2015,Dados,agent_a,makes_implicit_causal_claim,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TN
S0011-52582015000401131,Organizar a Desordem: Raízes do Brasil em 1936,2015,Dados,agent_a,makes_explicit_causal_claim,FALSE,NULL,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TN
S0011-52582015000401131,Organizar a Desordem: Raízes do Brasil em 1936,2015,Dados,agent_a,makes_implicit_causal_claim,FALSE,NULL,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TN
S0011-52582017000200395,A Imprensa Brasileira e suas &#8220;Cruzadas Morais&#8221;: Análise dos Casos do Segundo Governo de Getúlio Vargas e do Primeiro Governo de Lula da Silva,2017,Dados,agent_a,makes_explicit_causal_claim,NULL,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,gold_null
S0011-52582017000200395,A Imprensa Brasileira e suas &#8220;Cruzadas Morais&#8221;: Análise dos Casos do Segundo Governo de Getúlio Vargas e do Primeiro Governo de Lula da Silva,2017,Dados,agent_a,makes_implicit_causal_claim,NULL,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,gold_null
S0011-52582018000200463,O Seguro Social e a Construção da Proteção do Trabalho no Brasil,2018,Dados,agent_a,makes_explicit_causal_claim,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TN
S0011-52582018000200463,O Seguro Social e a Construção da Proteção do Trabalho no Brasil,2018,Dados,agent_a,makes_implicit_causal_claim,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,FN
