pid,title,journal_title,input_text_hash,is_empirical_paper,empirical_evidence_type,is_empirical_quant_paper_torreblanca,is_empirical_qual_paper,quantitative_analysis_type,quantitative_analysis_evidence_quote,has_statistical_inference,statistical_inference_quote,qualitative_analysis_goal,qualitative_goal_clarity,qualitative_goal_quote,causal_or_explanatory_claim_present,causal_or_explanatory_claim_quote,credibility_revolution_screen_applicable,credibility_revolution_screen_reason,credibility_revolution_method_present,credibility_revolution_method_type,causal_design_quote,main_variables_or_relationship,sample_or_data_source,tough_call,tough_call_reason,brief_justification
S0104-62762025000100200,Por que a democracia não funciona para todos: estatuto social e apoio à democracia na Europa,Opinião Pública,b62d51d34d2d4437f3a798d3f8d1235f4facb1cb7ad659be8d3a9b40c903948c,TRUE,quantitative_only,TRUE,FALSE,statistical_modeling,"All models are linear, hierarchical, mixed-effects models, with respondents nested in countries.",TRUE,"the negative effect of status on social democratic expectations has a similar effect in Western Europe and in post-communist countries, and is not significant in crisis-struck countries",,,,TRUE,"I try to understand what makes people feel like losers, and how exactly socio-economic status affects support for democracy.",TRUE,statistical_modeling_screen,FALSE,"[""observational_regression_with_causal_claim_no_design""]","All models are linear, hierarchical, mixed-effects models, with respondents nested in countries.","Perceived and objective social status, country group, and democratic expectations/evaluations across liberal, social, and direct-democratic dimensions.","European Social Survey Round 6 individual-level data for 26 countries, with country-level data from the Democracy Barometer and SWIID.",TRUE,"The article uses multilevel observational models and causal language about status affecting democratic support, but no experimental or quasi-experimental identification design is stated.","The article is an original quantitative empirical analysis using ESS data, factor analysis, and hierarchical mixed-effects models. It makes explanatory claims about social status and democratic support, so it should be screened, but the text supports only observational regression with causal language, not a credibility-revolution design."
S0104-62762025000100206,"Sobre balas, bíblias e modelos estatísticos: explorando atalhos eleitorais",Opinião Pública,5ce9f81c59ce92f9186169bfa6c4e0a67987f9d7f875b14741da2b10363b4429,TRUE,quantitative_only,TRUE,FALSE,statistical_modeling,escolhemos fazer uso de modelos lineares com o logaritmo do voto como variável dependente,TRUE,"Como os modelos lineares apresentaram heteroquedasticidade, foram usados erros padrões robustos.",,,,TRUE,Uma análise causal mais robusta: matching,TRUE,explicit_causal_design_screen,TRUE,"[""matching_or_weighting""]","usando matching genético (Sekhon, 2009; Diamond; Sekhon, 2012), pareamos casos de candidatos de interesse (tratamento) com dois casos similares","Religious or security-force candidate identity and campaign spending, including their interaction, in relation to electoral vote returns.","TSE candidate data for 2018 federal and state deputy elections in Brazil, classified by ballot name and occupation.",FALSE,,"The article conducts original quantitative analysis of TSE electoral data using classification rules, linear models, robust standard errors, and genetic matching. The matching section explicitly frames treated and control candidates and ATT logic, so a credibility-revolution method is present."
S0104-62762025000100215,Conferências nacionais e (des)democratização: uma análise da trajetória brasileira (1941-2022),Opinião Pública,7428338e4ffcbccb1380e430c618c3a10d5db6bafed493869d5eb8e73223f349,TRUE,mixed_empirical,TRUE,TRUE,descriptive_statistics_only,"Nosso levantamento de dados primários foi além, identificando 172 conferências nacionais realizadas entre 1941 e 2022",FALSE,,mixed_descriptive_explanatory,clear,"este artigo combina dados quantitativos primários sobre a realização de conferências nacionais pelo governo federal, com interpretações qualitativas",TRUE,A expansão e o declínio dessa IP estão vinculados aos projetos políticos de democratização e de desdemocratização,FALSE,descriptive_quantitative_only,,,,"Trajectory, number, themes, institutional designs, and political contexts of Brazilian national conferences from 1941 to 2022.","Author-created primary dataset of 172 national conferences based on official information and documents, complemented by specialized literature.",TRUE,"The article makes explanatory historical claims and uses an original quantitative inventory, but the quantitative analysis itself is descriptive counts, percentages, tables, and graphs without inferential tests or causal design.","The article is empirical and mixed: it systematizes a new quantitative inventory of national conferences and interprets their historical trajectory qualitatively. The quantitative component is descriptive only, so it counts for Torreblanca-style quantitative classification but does not trigger credibility-revolution screening."
S0102-69092020000100502,SISTEMAS NACIONAIS DE POLÍTICAS PÚBLICAS E SEUS EFEITOS NA IMPLEMENTAÇÃO O caso do Sistema Único de Assistência Social (Suas),Revista Brasileira de Ciências Sociais,f2812e7114e4d8452a8c22e55a5e3f3bb40b5c96e44e79fcf01052cd9bd629d1,TRUE,quantitative_only,TRUE,FALSE,bivariate_tests_or_correlations_only,A análise empírica efetuada é de ordem descritiva e bivariada.,TRUE,Os testes de Pearson e de verossimilhança demostram que existe uma associação significativa entre os dois indicadores de capacidades e o indicador de implementação,,,,TRUE,Foram analisadas três hipóteses principais: (1) efeitos dos instrumentos de coordenação federativa sobre níveis gerais de implementação,TRUE,bivariate_or_correlation_screen,FALSE,"[""none_detected""]",,"Implementation of basic social-assistance services and benefits in CRAS units, institutional capacities, regional and municipal-size inequalities, and their association.","Censo Suas data for CRAS units from 2011 to 2016, using adapted Idcras implementation and capacity indicators.",FALSE,,"The article analyzes original/reworked Censo Suas indicators with descriptive trends, ANOVA, and chi-square association tests. It goes beyond descriptive statistics but does not use multivariable modeling or a credibility-revolution causal design."
S0104-62762021000100230,Efeitos diretos e indiretos do Programa Bolsa Família nas eleições presidenciais brasileiras,Opinião Pública,86b3df159522245668dfce003b62403596256e7ae1b1c31e3cbe2e9444cc11a5,TRUE,quantitative_only,TRUE,FALSE,statistical_modeling,regressões logísticas multivariadas com controles de variáveis sociais e geográficas,TRUE,os erros-padrão estão ajustados pelos estados,,,,TRUE,"Qual é o mecanismo que transforma ""bolsas em votos""? Como políticas de transferência de renda impactam eleições presidenciais?",TRUE,statistical_modeling_screen,FALSE,"[""observational_regression_with_causal_claim_no_design""]",regressões logísticas multivariadas com controles de variáveis sociais e geográficas,Receiving Bolsa Família and knowing Bolsa Família beneficiaries in relation to voting for PT presidential candidates in 2006 and 2010.,Two national election surveys: Vox Populi 2006 and Eseb 2010.,TRUE,"The article estimates direct and indirect effects using multivariable logistic regressions and marginal effects, but the body text does not state a quasi-experimental or other credibility-revolution identification design.","The article is an original quantitative survey analysis using multivariable logistic regressions, clustered standard errors, confidence intervals, and average marginal effects. It makes causal/explanatory claims about Bolsa Família effects on voting, but the supported method is observational regression without a modern causal design."
S0011-52582010000200002,O contextualismo linguístico na história do pensamento político: Quentin Skinner e o debate metodológico contemporâneo,Dados,9ee5d28bda03fd7f8c15d5be90278903b9288ea341fca0a7009f79d04519c382,FALSE,none,FALSE,FALSE,none,,,,,,,FALSE,,FALSE,not_empirical,,,,,,FALSE,,"The article is a theoretical and methodological essay on Quentin Skinner, linguistic contextualism, and debates in the history of political thought. It interprets concepts and scholarly arguments but does not conduct original empirical qualitative or quantitative analysis."
S0011-52582018000200463,O Seguro Social e a Construção da Proteção do Trabalho no Brasil,Dados,b306e54d35a283e47e7b6f1493376509a555a8d150835b458a84d23af60524ca,TRUE,qualitative_only,FALSE,TRUE,none,,,,mixed_descriptive_explanatory,clear,"este estudo se propõe a demonstrar como o seguro social referenciou a ação coletiva dos trabalhadores brasileiros, durante as décadas de 1930 e 1940",TRUE,"a legislação do seguro social criou, primeiramente e de um modo não premeditado, as condições para o advento do instituto da estabilidade do trabalhador",FALSE,qualitative_only,,,,"Historical relationship between Brazilian social-insurance legislation, labor protection, employment stability, and syndicalization.","Historical analysis of Brazilian social insurance, labor legislation, mutual societies, CAPs/IAPs, and political-legal debates from the First Republic through the Vargas period.",FALSE,,The article reconstructs and explains the historical development of social insurance and labor protection in Brazil using legal and historical material. It contains no original quantitative analysis and no statistical or credibility-revolution method.
S1981-38212015000100003,Non-domination and Political Institutions: The Contested Concept of Republican Democracy,Brazilian Political Science Review,f78af628b80cf62a7fa7f39b1a5c2d632680c3384b651d61d342b97b907de7e9,FALSE,none,FALSE,FALSE,none,,,,,,,FALSE,,FALSE,not_empirical,,,,,,FALSE,,"The article examines normative democratic theory and competing institutional models of republican democracy. It is conceptual and theoretical, with no original empirical evidence or quantitative analysis."
S1981-38212024000200201,The African Agenda of Evangelical Christians in Brazilian Foreign Policy: The Crisis of the Universal Church of the Kingdom of God in Angola,Brazilian Political Science Review,9e45a63ec9d39a59892676fc43b7da740f0131672f83963c4f9121dbd2da916d,TRUE,qualitative_only,FALSE,TRUE,none,,,,mixed_descriptive_explanatory,clear,"this exploratory work aimed to map the discourse and incidence of Evangelical actors in Brazilian foreign policy during the Jair Bolsonaro administration, based on the case study",TRUE,Using a case study was an important methodological tool to analyze the presence of these religious actors and understand their agendas and the ways they have influenced the federal government,FALSE,qualitative_only,,,,"Influence of Evangelical and UCKG actors on Brazilian foreign policy for Africa during the Bolsonaro administration, especially through the Angola crisis.","Exploratory qualitative case study of the Universal Church of the Kingdom of God crisis in Angola, using public events, statements, reports, and secondary literature.",TRUE,"The article mentions contextual numbers and outside survey/census figures, but the body does not present original quantitative analysis; the empirical contribution is qualitative case-study evidence.","The article is an empirical qualitative case study of Evangelical actors in Brazilian foreign policy. Contextual statistics are cited from other sources, but the article's own analysis is qualitative and therefore should not be classified as Torreblanca-style quantitative."
S0102-85292021000100199,"Vinte anos da Colonialidade do Poder, Eurocentrismo e América Latina de Aníbal Quijano",Contexto Internacional,c155d73e239e454135191083e84b3a63494659c7754eea7d44f61af2f6e5c425,FALSE,none,FALSE,FALSE,none,,,,,,,FALSE,,FALSE,not_empirical,,,,,,FALSE,,"The article is a conceptual essay on Aníbal Quijano's Coloniality of Power, Eurocentrism, and Latin America. It discusses intellectual trajectories and theoretical propositions without original empirical qualitative or quantitative analysis."
