test_order,pid,selection_source,selection_note,title,title_en,authors,year,issn,journal_title,doi,document_type,language,body_word_count,body_char_count,source_method,source_url,input_text_hash,manual_gold_evidence_type,manual_gold_method_status,task_packet_file
1,S0104-62762025000100200,user_selected,Why democracy does not work for everyone,Por que a democracia não funciona para todos: estatuto social e apoio à democracia na Europa,Why democracy does not work for everyone: Social status and support for democracy in Europe,Lea Heyne,2025,1807-0191,Opinião Pública,10.1590/1807-0191202531101,research-article,en,7570,50309,articlemeta_fulltexts_html,http://www.scielo.br/j/op/a/M9ySF9fJYVyXj6ZTSWsfHsN/?lang=en,b62d51d34d2d4437f3a798d3f8d1235f4facb1cb7ad659be8d3a9b40c903948c,NA,NA,data/processed/credibility_prompt_v3_test/task_packets/01_S0104-62762025000100200.md
2,S0104-62762025000100206,user_selected,"Sobre balas, biblias e modelos estatisticos","Sobre balas, bíblias e modelos estatísticos: explorando atalhos eleitorais","On bullets, bibles, and statistical models: exploring electoral shortcuts",Luís Felipe Guedes da Graça; Cíntia Pinheiro Ribeiro de Souza; Tiago Daher Padovezi Borges,2025,1807-0191,Opinião Pública,10.1590/1807-0191202531107,research-article,pt,7187,47211,articlemeta_fulltexts_html,http://www.scielo.br/j/op/a/VLmN6WLzKP7rF5X83hy9VJn/?lang=pt,5ce9f81c59ce92f9186169bfa6c4e0a67987f9d7f875b14741da2b10363b4429,NA,NA,data/processed/credibility_prompt_v3_test/task_packets/02_S0104-62762025000100206.md
3,S0104-62762025000100215,user_selected,Conferencias nacionais e (des)democratizacao,Conferências nacionais e (des)democratização: uma análise da trajetória brasileira (1941-2022),National Conferences and (De)democratization: an analysis of the Brazilian trajectory (1941-2022),Ramon José Gusso; Igor Ferraz da Fonseca; Daniel Pitangueira de Avelino,2025,1807-0191,Opinião Pública,10.1590/1807-0191202531116,research-article,pt,9782,65800,articlemeta_fulltexts_html,http://www.scielo.br/j/op/a/Hk4vkX9d9ztKCbBPG96cwKC/?lang=pt,7428338e4ffcbccb1380e430c618c3a10d5db6bafed493869d5eb8e73223f349,NA,NA,data/processed/credibility_prompt_v3_test/task_packets/03_S0104-62762025000100215.md
4,S0102-69092020000100502,user_selected,Sistemas nacionais de politicas publicas e seus efeitos,SISTEMAS NACIONAIS DE POLÍTICAS PÚBLICAS E SEUS EFEITOS NA IMPLEMENTAÇÃO O caso do Sistema Único de Assistência Social (Suas),NATIONAL SYSTEMS OF PUBLIC POLICIES AND THEIR EFFECTS ON IMPLEMENTATION: THE CASE OF THE UNIFIED SYSTEM OF SOCIAL ASSISTANCE (SUAS),Renata Bichir; Sergio Simoni Junior; Guilherme Pereira,2020,0102-6909,Revista Brasileira de Ciências Sociais,10.1590/3510207/2020,research-article,pt,6852,46086,articlemeta_fulltexts_html,http://www.scielo.br/j/rbcsoc/a/c87HNnL8R5YNM95RpBVP7tN/?lang=pt,f2812e7114e4d8452a8c22e55a5e3f3bb40b5c96e44e79fcf01052cd9bd629d1,NA,NA,data/processed/credibility_prompt_v3_test/task_packets/04_S0102-69092020000100502.md
5,S0104-62762021000100230,user_selected,Efeitos diretos e indiretos do Programa Bolsa Familia,Efeitos diretos e indiretos do Programa Bolsa Família nas eleições presidenciais brasileiras,Direct and indirect effects of Bolsa-Família Program in Brazilian presidential elections,Sergio Simoni Junior,2021,1807-0191,Opinião Pública,10.1590/1807-01912021271230,research-article,pt,6068,39320,articlemeta_fulltexts_html,http://www.scielo.br/j/op/a/L97BQHCZYxMQt85PbWqfrVq/?lang=pt,86b3df159522245668dfce003b62403596256e7ae1b1c31e3cbe2e9444cc11a5,NA,NA,data/processed/credibility_prompt_v3_test/task_packets/05_S0104-62762021000100230.md
6,S0011-52582010000200002,codex_selected_pilot,manual gold: theoretical-normative,O contextualismo linguístico na história do pensamento político: Quentin Skinner e o debate metodológico contemporâneo,Linguistic contextualism in the history of politic thought: Quentin Skinner and the contemporary methodological debate,Ricardo Silva,2010,0011-5258,Dados,NA,research-article,pt,10176,66881,articlemeta_fulltexts_html,http://www.scielo.br/j/dados/a/hshdGfmbJL4s7stBWNxgm6g/?lang=pt,9ee5d28bda03fd7f8c15d5be90278903b9288ea341fca0a7009f79d04519c382,theoretical-normative,essayistic,data/processed/credibility_prompt_v3_test/task_packets/06_S0011-52582010000200002.md
7,S0011-52582018000200463,codex_selected_pilot,manual gold: qualitative,O Seguro Social e a Construção da Proteção do Trabalho no Brasil,Social Security and the Construction of Labor Protection in Brazil,Arnaldo Provasi Lanzara,2018,1678-4588,Dados,10.1590/001152582018158,research-article,pt,11089,74250,articlemeta_fulltexts_html,http://www.scielo.br/j/dados/a/3VwTVcnWSrPhV3hKhph4nRq/?lang=pt,b306e54d35a283e47e7b6f1493376509a555a8d150835b458a84d23af60524ca,qualitative,essayistic,data/processed/credibility_prompt_v3_test/task_packets/07_S0011-52582018000200463.md
8,S1981-38212015000100003,codex_selected_pilot,manual gold: theoretical-normative,Non-domination and Political Institutions: The Contested Concept of Republican Democracy,Non-domination and Political Institutions: The Contested Concept of Republican Democracy,Ricardo Silva,2015,1981-3821,Brazilian Political Science Review,10.1590/1981-38212014000200001,research-article,en,11512,75193,articlemeta_fulltexts_html,http://www.scielo.br/j/bpsr/a/rgJPHLdfBFG3XPtmMGnzh5m/?lang=en,f78af628b80cf62a7fa7f39b1a5c2d632680c3384b651d61d342b97b907de7e9,theoretical-normative,essayistic,data/processed/credibility_prompt_v3_test/task_packets/08_S1981-38212015000100003.md
9,S1981-38212024000200201,codex_selected_pilot,manual gold: qualitative,The African Agenda of Evangelical Christians in Brazilian Foreign Policy: The Crisis of the Universal Church of the Kingdom of God in Angola,The African Agenda of Evangelical Christians in Brazilian Foreign Policy: The Crisis of the Universal Church of the Kingdom of God in Angola,Magno Klein; Henrique Rabello de Carvalho,2024,1981-3821,Brazilian Political Science Review,10.1590/1981-3821202400020001,research-article,en,5751,37778,articlemeta_fulltexts_html,http://www.scielo.br/j/bpsr/a/ZGNDBc6jcjkL3nFdXVKRb6y/?lang=en,9e45a63ec9d39a59892676fc43b7da740f0131672f83963c4f9121dbd2da916d,qualitative,explicit,data/processed/credibility_prompt_v3_test/task_packets/09_S1981-38212024000200201.md
10,S0102-85292021000100199,codex_selected_pilot,manual gold: theoretical-normative,"Vinte anos da Colonialidade do Poder, Eurocentrismo e América Latina de Aníbal Quijano","Two Decades of Aníbal Quijano&#8217;s Coloniality of Power, Eurocentrism and Latin America",José Guadalupe Gandarilla Salgado; María Haydeé García-Bravo; Daniele Benzi,2021,0102-8529,Contexto Internacional,10.1590/S0102-8529.2019430100009,research-article,en,9472,61449,articlemeta_fulltexts_html,http://www.scielo.br/j/cint/a/9BxwGvYxjb6YWswTpddQ9Hm/?lang=en,c155d73e239e454135191083e84b3a63494659c7754eea7d44f61af2f6e5c425,theoretical-normative,essayistic,data/processed/credibility_prompt_v3_test/task_packets/10_S0102-85292021000100199.md
